Penalty_values,Predictive_on_test_datasets,all Accuracy means,all Accuracy sd,0 Accuracy means,0 Accuracy sd,1 Accuracy means,1 Accuracy sd,Numbers of features,Names of features
0.0001,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.67,0.19857828011475306,0.6466666666666667,0.3368811198166037,0.6933333333333332,0.26637484032009395,86,Gender(M0 F1)/Age/T.cells.CD4/PRB1/CD274/CXCL10/CCL5/PRH1/DYNC2H1/RNF157/SEMA3A/CCL4/ABCA8/CASP1/HBA2/PRB3/HBA1/ISG20/GLDC/WARS/ZNF208/UBD/APOL1/GBP1/SNORD114-20/ITGA10/CCL3/AREG/CD8A/BCL2A1/TRGC1/MCTP2/SLC27A3/IL4I1/NEB/ABCA10/TUBA8/CARD16/AHCYL2/ZNF486/LY6E/ADAM6/GBP4/OR2A1/FCGBP/FEZ1/LIFR/ZBP1/TSPAN13/TNNT1/GBP5/GZMA/IL1B/SLAMF1/PCDHB2/P3H2/USP17L9P/LDB3/PLA1A/KIT/ABCB5/CRYAB/OR2A7/ZFHX4/SNORD114-14/CYB5R2/PRG4/HAMP/CPNE5/MMP16/HMGA2/CTAGE4/MME/CTAGE15/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/HLA-DQA2/SNORD114-28/SNORD114-9/TYRP1/KRT10/ACTG2/POTEE
0.0002,"[{'MCC': 0.2608745973749754, 'accuracies': [0.6363636363636364, 0.4, 0.8333333333333334]}]",0.7708333333333333,0.1857324090668556,0.7216666666666666,0.29819363582149844,0.82,0.232952069462082,38,Gender(M0 F1)/Age/PRB1/CCL5/DYNC2H1/RNF157/SEMA3A/ABCA8/CASP1/HBA2/GLDC/ZNF208/UBD/ITGA10/AREG/MCTP2/SLC27A3/ZNF486/ADAM6/TNNT1/IL1B/SLAMF1/USP17L9P/LDB3/PLA1A/KIT/ABCB5/HAMP/CPNE5/HMGA2/CTAGE4/MME/CSTA/SNORD113-4/GJB1/CXCL8/SNORD114-28/TYRP1
0.0003,"[{'MCC': 0.16878989451394444, 'accuracies': [0.5909090909090909, 0.5, 0.6666666666666666]}]",0.7466666666666667,0.2084732863249177,0.67,0.3231614663497697,0.8233333333333335,0.2331189491320782,47,Gender(M0 F1)/Age/PRB1/CCL5/DYNC2H1/RNF157/SEMA3A/ABCA8/CASP1/HBA2/HBA1/GLDC/ZNF208/UBD/ITGA10/AREG/MCTP2/SLC27A3/NEB/AHCYL2/ZNF486/LY6E/ADAM6/FCGBP/LIFR/TNNT1/IL1B/SLAMF1/P3H2/USP17L9P/LDB3/PLA1A/KIT/ABCB5/HAMP/CPNE5/MMP16/HMGA2/CTAGE4/MME/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/SNORD114-28/TYRP1
0.0004,"[{'MCC': 0.5401276624446222, 'accuracies': [0.7727272727272727, 0.7, 0.8333333333333334]}]",0.7658333333333333,0.1873406730471997,0.7066666666666666,0.29638563467962553,0.825,0.24195385234929961,48,Gender(M0 F1)/Age/PRB1/CCL5/DYNC2H1/RNF157/SEMA3A/ABCA8/CASP1/HBA2/HBA1/GLDC/WARS/ZNF208/UBD/ITGA10/AREG/BCL2A1/MCTP2/SLC27A3/NEB/ZNF486/ADAM6/FCGBP/LIFR/TNNT1/IL1B/SLAMF1/P3H2/FAM20C/USP17L9P/LDB3/PLA1A/KIT/ABCB5/HAMP/CPNE5/MMP16/HMGA2/CTAGE4/MME/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/SNORD114-28/TYRP1
1e-05,"[{'MCC': 0.4658474953124562, 'accuracies': [0.7272727272727273, 0.5, 0.9166666666666666]}]",0.6475,0.21306460939766084,0.62,0.34807406619217635,0.675,0.2752524094152291,140,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Neutrophils/T.cells.CD4/T.cells.CD8/Other/PRB1/CD274/PRB2/CXCL10/CCL5/PRH1/SLAMF7/IRF1/STAT1/PRF1/DYNC2H1/CCL4L2/RNF157/SEMA3A/CCL4/ABCA8/CASP1/PARP14/HBA2/CXCL9/PRB3/HBA1/ANKH/ABCA6/GCH1/ISG20/GLDC/WARS/ZNF208/UBD/APOL6/APOL1/GBP1/SNORD114-20/HBB/ITGA10/CCL3/AREG/RARRES3/CCL3L3/CD8A/ATP2A1/BCL2A1/PRB4/TRGC1/CST7/MCTP2/SLC27A3/OAS2/IL4I1/NEB/ABCA10/TUBA8/CARD16/IL12RB1/AHCYL2/ZNF486/COPG2/TNNT3/LY6E/ADAM6/IFI44L/KLRC2/GBP4/OR2A1/CD38/FCGBP/FEZ1/LIFR/ZBP1/MX1/TSPAN13/TNNT1/ANKRD36BP2/GBP5/APOC4-APOC2/GZMA/KIAA1211/AKAP6/DES/IL1B/SLAMF1/PCDHB2/P3H2/FAM20C/USP17L9P/LDB3/LOXL3/PLA1A/JCHAIN/KLRC3/GNLY/CXCL13/KIT/FREM2/ABCB5/CRYAB/TCN1/TTN/OR2A7/IL7R/ZFHX4/SNORD114-14/UCHL1/CNTN1/CYB5R2/PRG4/HAMP/ADCY1/CPNE5/LCK/MMP16/HMGA2/RGS1/CXCL1/CTAGE4/MME/CTAGE15/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/HLA-DQA2/SNORD114-28/SNORD114-9/USP17L6P/TYRP1/KRT10/ACTG2/POTEE/FLG2
2e-05,"[{'MCC': 0.5523398999523437, 'accuracies': [0.7727272727272727, 0.6, 0.9166666666666666]}]",0.6383333333333333,0.21833333333333332,0.62,0.34807406619217635,0.6566666666666666,0.27770888034454755,140,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Neutrophils/T.cells.CD4/T.cells.CD8/Other/PRB1/CD274/PRB2/CXCL10/CCL5/PRH1/TAP1/SLAMF7/IRF1/STAT1/PRF1/DYNC2H1/CCL4L2/RNF157/SEMA3A/CCL4/ABCA8/CASP1/PARP14/HBA2/CXCL9/PRB3/HBA1/ANKH/ABCA6/GCH1/ISG20/GLDC/WARS/ZNF208/UBD/APOL6/APOL1/GBP1/SNORD114-20/HBB/ITGA10/CCL3/AREG/RARRES3/CCL3L3/CD8A/ATP2A1/BCL2A1/PRB4/TRGC1/CST7/MCTP2/SLC27A3/OAS2/IL4I1/NEB/ABCA10/TUBA8/CARD16/IL12RB1/AHCYL2/ZNF486/COPG2/TNNT3/LY6E/ADAM6/IFI44L/RBP1/GBP4/OR2A1/CD38/FCGBP/FEZ1/LIFR/ZBP1/MX1/TSPAN13/TNNT1/ANKRD36BP2/GBP5/APOC4-APOC2/GZMA/KIAA1211/AKAP6/IL1B/SLAMF1/PCDHB2/P3H2/FAM20C/USP17L9P/LDB3/LOXL3/PLA1A/JCHAIN/KLRC3/GNLY/CXCL13/KIT/FREM2/ABCB5/CRYAB/TTN/OR2A7/IL7R/ZFHX4/SNORD114-14/UCHL1/CNTN1/CYB5R2/PRG4/HAMP/ADCY1/CPNE5/LCK/MMP16/HMGA2/RGS1/CXCL1/CTAGE4/MME/SNORD114-10/CTAGE15/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/HLA-DQA2/SNORD114-28/SNORD114-9/USP17L6P/TYRP1/KRT10/ACTG2/POTEE/FLG2
3e-05,"[{'MCC': 0.4658474953124562, 'accuracies': [0.7272727272727273, 0.5, 0.9166666666666666]}]",0.6433333333333333,0.21411315803668968,0.6233333333333334,0.3469069679963844,0.6633333333333334,0.27384099198054496,134,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Neutrophils/T.cells.CD4/T.cells.CD8/Other/PRB1/CD274/PRB2/CXCL10/CCL5/PRH1/TAP1/SLAMF7/IRF1/STAT1/PRF1/DYNC2H1/CCL4L2/RNF157/SEMA3A/CCL4/ABCA8/CASP1/PARP14/HBA2/PRB3/HBA1/GCH1/ISG20/GLDC/WARS/ZNF208/UBD/APOL6/APOL1/GBP1/SNORD114-20/HBB/ITGA10/CCL3/AREG/RARRES3/CD8A/ATP2A1/BCL2A1/PRB4/TRGC1/CST7/MCTP2/SLC27A3/OAS2/IL4I1/NEB/ABCA10/TUBA8/CARD16/AHCYL2/ZNF486/COPG2/TNNT3/LY6E/ADAM6/IFI44L/KLRC2/GBP4/OR2A1/CD38/FCGBP/FEZ1/LIFR/ZBP1/MX1/TSPAN13/TNNT1/ANKRD36BP2/GBP5/APOC4-APOC2/GZMA/KIAA1211/AKAP6/DES/IL1B/SLAMF1/PCDHB2/P3H2/FAM20C/USP17L9P/LDB3/LOXL3/PLA1A/JCHAIN/KLRC3/GNLY/CXCL13/KIT/FREM2/ABCB5/CRYAB/TTN/OR2A7/IL7R/ZFHX4/SNORD114-14/UCHL1/CYB5R2/PRG4/HAMP/ADCY1/CPNE5/LCK/MMP16/HMGA2/CXCL1/CTAGE4/MME/SNORD114-10/CTAGE15/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/HLA-DQA2/SNORD114-28/SNORD114-9/USP17L6P/TYRP1/KRT10/ACTG2/POTEE/FLG2
4e-05,"[{'MCC': 0.4658474953124562, 'accuracies': [0.7272727272727273, 0.5, 0.9166666666666666]}]",0.6508333333333333,0.21528243722556142,0.6166666666666667,0.3492054473292827,0.685,0.2767821044311451,132,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Neutrophils/T.cells.CD4/T.cells.CD8/Other/PRB1/CD274/PRB2/CXCL10/CCL5/PRH1/TAP1/SLAMF7/IRF1/HGF/PRF1/DYNC2H1/CCL4L2/RNF157/SEMA3A/CCL4/ABCA8/CASP1/PARP14/HBA2/PRB3/HBA1/ISG20/GLDC/WARS/ZNF208/UBD/APOL6/APOL1/GBP1/SNORD114-20/HBB/ITGA10/CCL3/AREG/RARRES3/CCL3L3/CD8A/ATP2A1/BCL2A1/PRB4/TRGC1/CST7/MCTP2/SLC27A3/OAS2/IL4I1/NEB/ABCA10/TUBA8/CARD16/AHCYL2/ZNF486/TNNT3/LY6E/ADAM6/IFI44L/GBP4/OR2A1/CD38/FCGBP/FEZ1/LIFR/ZBP1/TSPAN13/TNNT1/ANKRD36BP2/GBP5/APOC4-APOC2/GZMA/KIAA1211/AKAP6/DES/IL1B/SLAMF1/PCDHB2/P3H2/FAM20C/USP17L9P/LDB3/LOXL3/PLA1A/JCHAIN/KLRC3/GNLY/CXCL13/KIT/FREM2/ABCB5/CRYAB/TCN1/OR2A7/IL7R/ZFHX4/SNORD114-14/UCHL1/CNTN1/CYB5R2/PRG4/HAMP/ADCY1/CPNE5/LCK/MMP16/HMGA2/RGS1/CXCL1/CTAGE4/MME/SNORD114-10/CTAGE15/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/HLA-DQA2/SNORD114-28/SNORD114-9/USP17L6P/TYRP1/KRT10/ACTG2/FLG2
5e-05,"[{'MCC': 0.4658474953124562, 'accuracies': [0.7272727272727273, 0.5, 0.9166666666666666]}]",0.65,0.2204792759220492,0.6233333333333334,0.3500952251411988,0.6766666666666665,0.27770888034454755,126,Gender(M0 F1)/Age/B.cells/T.cells.CD4/T.cells.CD8/Other/PRB1/CD274/PRB2/CXCL10/CCL5/PRH1/TAP1/IRF1/STAT1/PRF1/DYNC2H1/RNF157/SEMA3A/CCL4/ABCA8/CASP1/PARP14/HBA2/PRB3/HBA1/ANKH/GCH1/ISG20/GLDC/WARS/ZNF208/UBD/APOL6/APOL1/GBP1/SNORD114-20/HBB/ITGA10/CCL3/AREG/CD8A/ATP2A1/BCL2A1/PRB4/TRGC1/CST7/MCTP2/SLC27A3/OAS2/IL4I1/NEB/ABCA10/TUBA8/CARD16/AHCYL2/ZNF486/COPG2/TNNT3/LY6E/ADAM6/IFI44L/GBP4/OR2A1/CD38/FCGBP/FEZ1/LIFR/ZBP1/MX1/TSPAN13/TNNT1/ANKRD36BP2/GBP5/GZMA/AKAP6/DES/IL1B/SLAMF1/PCDHB2/P3H2/FAM20C/USP17L9P/LDB3/LOXL3/PLA1A/JCHAIN/KLRC3/GNLY/CXCL13/KIT/FREM2/ABCB5/CRYAB/OR2A7/IL7R/ZFHX4/UCHL1/CNTN1/CYB5R2/PRG4/HAMP/ADCY1/CPNE5/LCK/MMP16/HMGA2/RGS1/CXCL1/CTAGE4/MME/SNORD114-10/CTAGE15/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/HLA-DQA2/SNORD114-28/USP17L6P/TYRP1/KRT10/ACTG2/POTEE/FLG2
6e-05,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.7116666666666666,0.19735050600954185,0.6566666666666667,0.31342197327777344,0.7666666666666667,0.26666666666666666,65,Gender(M0 F1)/Age/Other/PRB1/CD274/CCL5/DYNC2H1/RNF157/SEMA3A/CCL4/ABCA8/CASP1/HBA2/HBA1/GLDC/WARS/ZNF208/UBD/APOL1/ITGA10/CCL3/AREG/BCL2A1/TRGC1/MCTP2/SLC27A3/NEB/TUBA8/CARD16/AHCYL2/ZNF486/ADAM6/OR2A1/FCGBP/LIFR/TSPAN13/TNNT1/GBP5/IL1B/SLAMF1/PCDHB2/P3H2/USP17L9P/LDB3/PLA1A/KIT/ABCB5/CRYAB/OR2A7/CYB5R2/HAMP/CPNE5/MMP16/HMGA2/CTAGE4/MME/CTAGE15/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/HLA-DQA2/SNORD114-28/TYRP1
7e-05,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.7225,0.20277758751893665,0.685,0.30992382576655475,0.76,0.2542090128658349,64,Gender(M0 F1)/Age/Other/PRB1/CD274/CCL5/DYNC2H1/RNF157/SEMA3A/ABCA8/CASP1/HBA2/HBA1/GLDC/ZNF208/UBD/APOL1/ITGA10/CCL3/AREG/CD8A/BCL2A1/TRGC1/MCTP2/SLC27A3/NEB/TUBA8/CARD16/AHCYL2/ZNF486/LY6E/ADAM6/FCGBP/LIFR/TSPAN13/TNNT1/GBP5/IL1B/SLAMF1/P3H2/USP17L9P/LDB3/PLA1A/KIT/ABCB5/CRYAB/OR2A7/CYB5R2/HAMP/CPNE5/MMP16/HMGA2/CTAGE4/MME/CTAGE15/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/HLA-DQA2/SNORD114-28/TYRP1/ACTG2
8e-05,"[{'MCC': 0.3563483225498992, 'accuracies': [0.6818181818181818, 0.5, 0.8333333333333334]}]",0.655,0.2111542353615269,0.6383333333333333,0.3375195467590647,0.6716666666666665,0.2681780088755311,131,Age/B.cells/Macrophages.M1/Neutrophils/T.cells.CD4/T.cells.CD8/PRB1/CD274/PRB2/CXCL10/CCL5/PRH1/TAP1/SLAMF7/IRF1/STAT1/PRF1/DYNC2H1/CCL4L2/RNF157/SEMA3A/CCL4/ABCA8/CASP1/PARP14/HBA2/PRB3/HBA1/GCH1/ISG20/GLDC/WARS/ZNF208/UBD/APOL6/APOL1/GBP1/SNORD114-20/HBB/ITGA10/CCL3/AREG/RARRES3/CCL3L3/CD8A/ATP2A1/BCL2A1/PRB4/TRGC1/CST7/MCTP2/SLC27A3/OAS2/IL4I1/NEB/ABCA10/TUBA8/CARD16/AHCYL2/ZNF486/COPG2/TNNT3/LY6E/ADAM6/IFI44L/GBP4/OR2A1/CD38/FCGBP/FEZ1/LIFR/ZBP1/MX1/TSPAN13/TNNT1/ANKRD36BP2/GBP5/APOC4-APOC2/GZMA/KIAA1211/AKAP6/DES/IL1B/SLAMF1/PCDHB2/P3H2/FAM20C/USP17L9P/LDB3/LOXL3/PLA1A/JCHAIN/KLRC3/GNLY/CXCL13/KIT/FREM2/ABCB5/CRYAB/TCN1/OR2A7/IL7R/ZFHX4/SNORD114-14/UCHL1/CYB5R2/PRG4/HAMP/ADCY1/CPNE5/LCK/MMP16/HMGA2/CXCL1/CTAGE4/MME/SNORD114-10/CTAGE15/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/HLA-DQA2/SNORD114-28/SNORD114-9/TYRP1/KRT10/ACTG2/POTEE/FLG2
9e-05,"[{'MCC': 0.26666666666666666, 'accuracies': [0.6363636363636364, 0.6, 0.6666666666666666]}]",0.7125,0.2193345364708643,0.66,0.32396844839514166,0.765,0.2719221702374903,61,Gender(M0 F1)/Age/PRB1/CD274/CCL5/DYNC2H1/RNF157/SEMA3A/ABCA8/CASP1/HBA2/HBA1/GLDC/ZNF208/UBD/APOL1/ITGA10/CCL3/AREG/CD8A/TRGC1/MCTP2/SLC27A3/NEB/TUBA8/CARD16/AHCYL2/ZNF486/ADAM6/FCGBP/LIFR/TNNT1/GBP5/IL1B/SLAMF1/P3H2/FAM20C/USP17L9P/LDB3/PLA1A/KIT/ABCB5/CRYAB/OR2A7/CYB5R2/HAMP/CPNE5/MMP16/HMGA2/RGS1/CTAGE4/MME/CTAGE15/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/HLA-DQA2/SNORD114-28/TYRP1
0.0001,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.67,0.19857828011475306,0.6466666666666667,0.3368811198166037,0.6933333333333332,0.26637484032009395,86,Gender(M0 F1)/Age/T.cells.CD4/PRB1/CD274/CXCL10/CCL5/PRH1/DYNC2H1/RNF157/SEMA3A/CCL4/ABCA8/CASP1/HBA2/PRB3/HBA1/ISG20/GLDC/WARS/ZNF208/UBD/APOL1/GBP1/SNORD114-20/ITGA10/CCL3/AREG/CD8A/BCL2A1/TRGC1/MCTP2/SLC27A3/IL4I1/NEB/ABCA10/TUBA8/CARD16/AHCYL2/ZNF486/LY6E/ADAM6/GBP4/OR2A1/FCGBP/FEZ1/LIFR/ZBP1/TSPAN13/TNNT1/GBP5/GZMA/IL1B/SLAMF1/PCDHB2/P3H2/USP17L9P/LDB3/PLA1A/KIT/ABCB5/CRYAB/OR2A7/ZFHX4/SNORD114-14/CYB5R2/PRG4/HAMP/CPNE5/MMP16/HMGA2/CTAGE4/MME/CTAGE15/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/HLA-DQA2/SNORD114-28/SNORD114-9/TYRP1/KRT10/ACTG2/POTEE
0.0002,"[{'MCC': 0.2608745973749754, 'accuracies': [0.6363636363636364, 0.4, 0.8333333333333334]}]",0.7708333333333333,0.1857324090668556,0.7216666666666666,0.29819363582149844,0.82,0.232952069462082,38,Gender(M0 F1)/Age/PRB1/CCL5/DYNC2H1/RNF157/SEMA3A/ABCA8/CASP1/HBA2/GLDC/ZNF208/UBD/ITGA10/AREG/MCTP2/SLC27A3/ZNF486/ADAM6/TNNT1/IL1B/SLAMF1/USP17L9P/LDB3/PLA1A/KIT/ABCB5/HAMP/CPNE5/HMGA2/CTAGE4/MME/CSTA/SNORD113-4/GJB1/CXCL8/SNORD114-28/TYRP1
0.0003,"[{'MCC': 0.16878989451394444, 'accuracies': [0.5909090909090909, 0.5, 0.6666666666666666]}]",0.7466666666666667,0.2084732863249177,0.67,0.3231614663497697,0.8233333333333335,0.2331189491320782,47,Gender(M0 F1)/Age/PRB1/CCL5/DYNC2H1/RNF157/SEMA3A/ABCA8/CASP1/HBA2/HBA1/GLDC/ZNF208/UBD/ITGA10/AREG/MCTP2/SLC27A3/NEB/AHCYL2/ZNF486/LY6E/ADAM6/FCGBP/LIFR/TNNT1/IL1B/SLAMF1/P3H2/USP17L9P/LDB3/PLA1A/KIT/ABCB5/HAMP/CPNE5/MMP16/HMGA2/CTAGE4/MME/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/SNORD114-28/TYRP1
0.0004,"[{'MCC': 0.5401276624446222, 'accuracies': [0.7727272727272727, 0.7, 0.8333333333333334]}]",0.7658333333333333,0.1873406730471997,0.7066666666666666,0.29638563467962553,0.825,0.24195385234929961,48,Gender(M0 F1)/Age/PRB1/CCL5/DYNC2H1/RNF157/SEMA3A/ABCA8/CASP1/HBA2/HBA1/GLDC/WARS/ZNF208/UBD/ITGA10/AREG/BCL2A1/MCTP2/SLC27A3/NEB/ZNF486/ADAM6/FCGBP/LIFR/TNNT1/IL1B/SLAMF1/P3H2/FAM20C/USP17L9P/LDB3/PLA1A/KIT/ABCB5/HAMP/CPNE5/MMP16/HMGA2/CTAGE4/MME/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/SNORD114-28/TYRP1
0.0005,"[{'MCC': 0.4485426135725303, 'accuracies': [0.7272727272727273, 0.6, 0.8333333333333334]}]",0.7525,0.1991143585424662,0.6883333333333332,0.31592456905618044,0.8166666666666665,0.2477678124553084,53,Gender(M0 F1)/Age/Other/PRB1/CCL5/DYNC2H1/RNF157/SEMA3A/ABCA8/CASP1/HBA2/HBA1/GLDC/ZNF208/UBD/APOL1/ITGA10/AREG/BCL2A1/MCTP2/SLC27A3/NEB/TUBA8/CARD16/AHCYL2/ZNF486/ADAM6/FCGBP/LIFR/TNNT1/IL1B/SLAMF1/P3H2/USP17L9P/LDB3/PLA1A/KIT/ABCB5/CYB5R2/HAMP/CPNE5/MMP16/HMGA2/CTAGE4/MME/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/HLA-DQA2/SNORD114-28/TYRP1
1e-05,"[{'MCC': 0.4658474953124562, 'accuracies': [0.7272727272727273, 0.5, 0.9166666666666666]}]",0.6475,0.21306460939766084,0.62,0.34807406619217635,0.675,0.2752524094152291,140,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Neutrophils/T.cells.CD4/T.cells.CD8/Other/PRB1/CD274/PRB2/CXCL10/CCL5/PRH1/SLAMF7/IRF1/STAT1/PRF1/DYNC2H1/CCL4L2/RNF157/SEMA3A/CCL4/ABCA8/CASP1/PARP14/HBA2/CXCL9/PRB3/HBA1/ANKH/ABCA6/GCH1/ISG20/GLDC/WARS/ZNF208/UBD/APOL6/APOL1/GBP1/SNORD114-20/HBB/ITGA10/CCL3/AREG/RARRES3/CCL3L3/CD8A/ATP2A1/BCL2A1/PRB4/TRGC1/CST7/MCTP2/SLC27A3/OAS2/IL4I1/NEB/ABCA10/TUBA8/CARD16/IL12RB1/AHCYL2/ZNF486/COPG2/TNNT3/LY6E/ADAM6/IFI44L/KLRC2/GBP4/OR2A1/CD38/FCGBP/FEZ1/LIFR/ZBP1/MX1/TSPAN13/TNNT1/ANKRD36BP2/GBP5/APOC4-APOC2/GZMA/KIAA1211/AKAP6/DES/IL1B/SLAMF1/PCDHB2/P3H2/FAM20C/USP17L9P/LDB3/LOXL3/PLA1A/JCHAIN/KLRC3/GNLY/CXCL13/KIT/FREM2/ABCB5/CRYAB/TCN1/TTN/OR2A7/IL7R/ZFHX4/SNORD114-14/UCHL1/CNTN1/CYB5R2/PRG4/HAMP/ADCY1/CPNE5/LCK/MMP16/HMGA2/RGS1/CXCL1/CTAGE4/MME/CTAGE15/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/HLA-DQA2/SNORD114-28/SNORD114-9/USP17L6P/TYRP1/KRT10/ACTG2/POTEE/FLG2
2e-05,"[{'MCC': 0.5523398999523437, 'accuracies': [0.7727272727272727, 0.6, 0.9166666666666666]}]",0.6383333333333333,0.21833333333333332,0.62,0.34807406619217635,0.6566666666666666,0.27770888034454755,140,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Neutrophils/T.cells.CD4/T.cells.CD8/Other/PRB1/CD274/PRB2/CXCL10/CCL5/PRH1/TAP1/SLAMF7/IRF1/STAT1/PRF1/DYNC2H1/CCL4L2/RNF157/SEMA3A/CCL4/ABCA8/CASP1/PARP14/HBA2/CXCL9/PRB3/HBA1/ANKH/ABCA6/GCH1/ISG20/GLDC/WARS/ZNF208/UBD/APOL6/APOL1/GBP1/SNORD114-20/HBB/ITGA10/CCL3/AREG/RARRES3/CCL3L3/CD8A/ATP2A1/BCL2A1/PRB4/TRGC1/CST7/MCTP2/SLC27A3/OAS2/IL4I1/NEB/ABCA10/TUBA8/CARD16/IL12RB1/AHCYL2/ZNF486/COPG2/TNNT3/LY6E/ADAM6/IFI44L/RBP1/GBP4/OR2A1/CD38/FCGBP/FEZ1/LIFR/ZBP1/MX1/TSPAN13/TNNT1/ANKRD36BP2/GBP5/APOC4-APOC2/GZMA/KIAA1211/AKAP6/IL1B/SLAMF1/PCDHB2/P3H2/FAM20C/USP17L9P/LDB3/LOXL3/PLA1A/JCHAIN/KLRC3/GNLY/CXCL13/KIT/FREM2/ABCB5/CRYAB/TTN/OR2A7/IL7R/ZFHX4/SNORD114-14/UCHL1/CNTN1/CYB5R2/PRG4/HAMP/ADCY1/CPNE5/LCK/MMP16/HMGA2/RGS1/CXCL1/CTAGE4/MME/SNORD114-10/CTAGE15/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/HLA-DQA2/SNORD114-28/SNORD114-9/USP17L6P/TYRP1/KRT10/ACTG2/POTEE/FLG2
3e-05,"[{'MCC': 0.4658474953124562, 'accuracies': [0.7272727272727273, 0.5, 0.9166666666666666]}]",0.6433333333333333,0.21411315803668968,0.6233333333333334,0.3469069679963844,0.6633333333333334,0.27384099198054496,134,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Neutrophils/T.cells.CD4/T.cells.CD8/Other/PRB1/CD274/PRB2/CXCL10/CCL5/PRH1/TAP1/SLAMF7/IRF1/STAT1/PRF1/DYNC2H1/CCL4L2/RNF157/SEMA3A/CCL4/ABCA8/CASP1/PARP14/HBA2/PRB3/HBA1/GCH1/ISG20/GLDC/WARS/ZNF208/UBD/APOL6/APOL1/GBP1/SNORD114-20/HBB/ITGA10/CCL3/AREG/RARRES3/CD8A/ATP2A1/BCL2A1/PRB4/TRGC1/CST7/MCTP2/SLC27A3/OAS2/IL4I1/NEB/ABCA10/TUBA8/CARD16/AHCYL2/ZNF486/COPG2/TNNT3/LY6E/ADAM6/IFI44L/KLRC2/GBP4/OR2A1/CD38/FCGBP/FEZ1/LIFR/ZBP1/MX1/TSPAN13/TNNT1/ANKRD36BP2/GBP5/APOC4-APOC2/GZMA/KIAA1211/AKAP6/DES/IL1B/SLAMF1/PCDHB2/P3H2/FAM20C/USP17L9P/LDB3/LOXL3/PLA1A/JCHAIN/KLRC3/GNLY/CXCL13/KIT/FREM2/ABCB5/CRYAB/TTN/OR2A7/IL7R/ZFHX4/SNORD114-14/UCHL1/CYB5R2/PRG4/HAMP/ADCY1/CPNE5/LCK/MMP16/HMGA2/CXCL1/CTAGE4/MME/SNORD114-10/CTAGE15/CSTA/SNORD113-4/GJB1/CXCL8/ANO4/HLA-DQA2/SNORD114-28/SNORD114-9/USP17L6P/TYRP1/KRT10/ACTG2/POTEE/FLG2
