Penalty_values,Predictive_on_test_datasets,all Accuracy means,all Accuracy sd,0 Accuracy means,0 Accuracy sd,1 Accuracy means,1 Accuracy sd,Numbers of features,Names of features
5e-05,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.6366666666666666,0.2096690513907837,0.6483333333333333,0.32565745466329765,0.625,0.3165569985537096,146,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Neutrophils/Tregs/Other/PRB2/PRB1/PRB3/PRB4/PRH1/SGK1/STAT1/TSPAN13/AGER/ANKH/BCL2A1/CCL3/TNNT3/RTP4/SLAMF7/CEP70/MUC1/ZNF208/ZNF626/CD274/CCL4L2/ISG20/TUBA8/ABCA6/ZNF493/ITGA10/RNF157/WARS/CCL5/ARHGEF26/SPINK5/TMEM45A/ZNF486/SNORD114-20/RARRES3/CCL4/FCER1G/ATP2A1/TAP1/LMO7/CXCL10/SEMA3A/PRF1/ABCA8/FLG/AREG/CA2/GBP1/AHCYL2/CASP1/LOXL3/C2/MME/EGFR/NEB/ZNF83/APOC4-APOC2/IFITM1/OR2A7/IRF1/ADGRL2/PLA1A/CARD16/KRT10/SPINT2/ZNF737/JUP/IFI44L/HSPA1A/LDB3/ZNF257/MX1/LIFR/FCGBP/RGS1/KRT17/FLG2/HP/FAM20C/MCTP2/GBP4/FEZ1/IL7R/ARHGEF35/PERP/MMP9/CD38/ADCY1/HBA2/CSTA/HBB/PRG4/TUBA4A/TXK/FCN1/FAM26F/CXCL9/HBA1/TNFRSF19/SNORA11D/UBD/TNNT1/CCL3L1/HMGA2/FADS2/GBP5/ZBP1/ITGB4/FREM2/HIST1H4L/CTAGE15/SNORD113-4/CDR1/KLF5/TTN/DMKN/SNORD22/HAMP/TCN1/SLC5A4/ADH1B/CXCL13/UCHL1/SNORD114-14/KIT/MMP16/SLAMF1/ADAM6/SNORD116-22/SNORD114-28/CXCL1/ACTG2/SNORD116-15/SNORD114-10/COL7A1/SNORD116-16/TYRP1/CSAG1/SNORD116-24
6e-05,"[{'MCC': 0.16035674514745463, 'accuracies': [0.5909090909090909, 0.4, 0.75]}]",0.6883333333333331,0.1913475604466618,0.7033333333333333,0.31848600178553116,0.6733333333333335,0.274792851273666,82,Gender(M0 F1)/Age/PRB2/PRB1/PRB3/PRB4/SGK1/TSPAN13/AGER/BCL2A1/TNNT3/RTP4/CEP70/MUC1/ZNF208/ZNF626/CD274/TUBA8/ABCA6/ZNF493/ITGA10/CCL5/SPINK5/TMEM45A/ZNF486/RARRES3/CXCL10/FLG/AREG/CA2/CASP1/MME/APOC4-APOC2/IFITM1/CARD16/KRT10/SPINT2/ZNF737/HSPA1A/LDB3/ZNF257/LIFR/RGS1/KRT17/HP/GBP4/ARHGEF35/PERP/MMP9/HBA2/HBB/PRG4/FAM26F/CXCL9/HBA1/UBD/TNNT1/FADS2/HIST1H4L/CTAGE15/SNORD113-4/CDR1/TTN/DMKN/SNORD22/HAMP/TCN1/SLC5A4/UCHL1/SNORD114-14/MMP16/ADAM6/SNORD116-22/SNORD114-28/CXCL1/ACTG2/SNORD116-15/SNORD114-10/COL7A1/TYRP1/CSAG1/SNORD116-24
7e-05,"[{'MCC': 0.06900655593423542, 'accuracies': [0.5454545454545454, 0.4, 0.6666666666666666]}]",0.7141666666666666,0.18939046966518672,0.7283333333333334,0.31238775762041493,0.7,0.26562295750848713,80,Gender(M0 F1)/Age/PRB2/PRB1/PRB3/PRB4/SGK1/TSPAN13/AGER/BCL2A1/TNNT3/RTP4/CEP70/MUC1/ZNF208/ZNF626/TUBA8/ABCA6/ZNF493/ITGA10/CCL5/SPINK5/TMEM45A/ZNF486/SNORD114-20/RARRES3/TAP1/CXCL10/AREG/CA2/CASP1/MME/APOC4-APOC2/IFITM1/CARD16/KRT10/SPINT2/ZNF737/LDB3/ZNF257/LIFR/RGS1/HP/ARHGEF35/PERP/MMP9/HBA2/HBB/PRG4/FCN1/FAM26F/CXCL9/HBA1/TNFRSF19/UBD/TNNT1/FADS2/CTAGE15/SNORD113-4/TTN/DMKN/SNORD22/HAMP/SLC5A4/ADH1B/UCHL1/SNORD114-14/MMP16/ADAM6/SNORD116-22/SNORD114-28/CXCL1/ACTG2/SNORD116-15/SNORD114-10/SNORD116-8/COL7A1/SNORD116-16/TYRP1/CSAG1
8e-05,"[{'MCC': 0.16035674514745463, 'accuracies': [0.5909090909090909, 0.4, 0.75]}]",0.7308333333333331,0.1888764293276309,0.73,0.299796227090632,0.7316666666666667,0.2727381731828369,65,Gender(M0 F1)/Age/PRB2/PRB1/PRB3/PRB4/AGER/BCL2A1/TNNT3/CEP70/MUC1/ZNF208/TUBA8/ABCA6/ZNF493/ITGA10/CCL5/SPINK5/TMEM45A/ZNF486/RARRES3/CXCL10/AREG/CA2/CASP1/MME/APOC4-APOC2/IFITM1/CARD16/KRT10/SPINT2/HSPA1A/LDB3/ZNF257/RGS1/HP/PERP/MMP9/HBA2/HBB/PRG4/FAM26F/CXCL9/HBA1/UBD/FADS2/CTAGE15/SNORD113-4/DMKN/SNORD22/HAMP/TCN1/SLC5A4/UCHL1/SNORD114-14/MMP16/ADAM6/SNORD114-28/CXCL1/ACTG2/SNORD116-15/COL7A1/TYRP1/CSAG1/SNORD116-24
9e-05,"[{'MCC': 0.06900655593423542, 'accuracies': [0.5454545454545454, 0.4, 0.6666666666666666]}]",0.6583333333333333,0.21262251370288454,0.67,0.3299663282484711,0.6466666666666667,0.2946561084081276,128,Gender(M0 F1)/Age/Other/PRB2/PRB1/PRB3/PRB4/SGK1/STAT1/TSPAN13/AGER/ANKH/BCL2A1/TNNT3/RTP4/SLAMF7/CEP70/MUC1/ZNF208/ZNF626/CD274/ISG20/TUBA8/ABCA6/ZNF493/ITGA10/COPG2/RNF157/WARS/CCL5/ARHGEF26/SPINK5/TMEM45A/ZNF486/SNORD114-20/RARRES3/FCER1G/ATP2A1/TAP1/LMO7/CXCL10/SEMA3A/ABCA8/FLG/AREG/CA2/GBP1/CASP1/LOXL3/C2/MME/EGFR/ZNF83/APOC4-APOC2/IFITM1/OR2A7/ADGRL2/PLA1A/CARD16/KRT10/SPINT2/ZNF737/JUP/IL4I1/IFI44L/HSPA1A/LDB3/ZNF257/MX1/LIFR/RGS1/KRT17/HP/FAM20C/GBP4/FEZ1/RBP1/IL7R/ARHGEF35/PERP/MMP9/CD38/HBA2/HBB/PRG4/TUBA4A/TXK/TRGC1/FCN1/FAM26F/CXCL9/HBA1/TNFRSF19/SNORA11D/UBD/TNNT1/CCL3L1/HMGA2/FADS2/FREM2/CTAGE15/SNORD113-4/CDR1/TTN/DMKN/SNORD22/HAMP/TCN1/SLC5A4/ADH1B/CXCL13/UCHL1/SNORD114-14/MMP16/SLAMF1/ADAM6/SNORD116-22/SNORD114-28/CXCL1/ACTG2/SNORD116-15/SNORD114-10/COL9A3/SNORD116-8/COL7A1/SNORD116-16/TYRP1/CSAG1
0.0001,"[{'MCC': 0.16035674514745463, 'accuracies': [0.5909090909090909, 0.4, 0.75]}]",0.765,0.1875944206704098,0.775,0.2680951323690902,0.755,0.2783433131943356,57,Gender(M0 F1)/Age/PRB2/PRB1/PRB3/PRB4/AGER/BCL2A1/TNNT3/MUC1/ZNF208/TUBA8/ZNF493/ITGA10/CCL5/SPINK5/TMEM45A/ZNF486/RARRES3/CXCL10/AREG/CA2/MME/APOC4-APOC2/IFITM1/CARD16/KRT10/SPINT2/LDB3/ZNF257/RGS1/HP/PERP/MMP9/HBA2/HBB/PRG4/FAM26F/CXCL9/HBA1/UBD/FADS2/SNORD113-4/TTN/DMKN/SNORD22/HAMP/SLC5A4/SNORD114-14/MMP16/ADAM6/SNORD114-28/CXCL1/ACTG2/COL7A1/TYRP1/CSAG1
0.0002,"[{'MCC': 0.16035674514745463, 'accuracies': [0.5909090909090909, 0.4, 0.75]}]",0.7091666666666666,0.19093883546541518,0.71,0.3141301924008225,0.7083333333333335,0.2639181270352186,83,Gender(M0 F1)/Age/Other/PRB2/PRB1/PRB3/PRB4/SGK1/TSPAN13/AGER/BCL2A1/TNNT3/RTP4/CEP70/MUC1/ZNF208/ZNF626/TUBA8/ABCA6/ZNF493/ITGA10/CCL5/SPINK5/TMEM45A/ZNF486/RARRES3/CXCL10/AREG/CA2/CASP1/MME/APOC4-APOC2/IFITM1/CARD16/KRT10/SPINT2/ZNF737/HSPA1A/LDB3/ZNF257/LIFR/RGS1/KRT17/HP/GBP4/FEZ1/ARHGEF35/PERP/MMP9/HBA2/HBB/PRG4/TXK/FCN1/FAM26F/CXCL9/HBA1/UBD/TNNT1/FADS2/CTAGE15/SNORD113-4/CDR1/DMKN/SNORD22/HAMP/TCN1/SLC5A4/UCHL1/SNORD114-14/MMP16/ADAM6/SNORD116-22/SNORD114-28/CXCL1/ACTG2/SNORD116-15/SNORD114-10/SNORD116-8/COL7A1/TYRP1/CSAG1/SNORD116-24
0.0003,"[{'MCC': 0.16035674514745463, 'accuracies': [0.5909090909090909, 0.4, 0.75]}]",0.7108333333333333,0.19381226598036683,0.7366666666666666,0.3065760735753671,0.685,0.27171778660138457,81,Gender(M0 F1)/Age/Other/PRB2/PRB1/PRB3/PRB4/SGK1/TSPAN13/AGER/BCL2A1/TNNT3/RTP4/CEP70/MUC1/ZNF208/ZNF626/CD274/TUBA8/ABCA6/ZNF493/ITGA10/CCL5/SPINK5/TMEM45A/ZNF486/SNORD114-20/RARRES3/LMO7/CXCL10/AREG/CA2/CASP1/MME/APOC4-APOC2/IFITM1/CARD16/KRT10/SPINT2/ZNF737/HSPA1A/LDB3/ZNF257/LIFR/RGS1/HP/GBP4/ARHGEF35/PERP/MMP9/HBA2/HBB/PRG4/FCN1/FAM26F/CXCL9/HBA1/TNFRSF19/UBD/TNNT1/FADS2/CTAGE15/SNORD113-4/TTN/DMKN/SNORD22/HAMP/TCN1/SLC5A4/SNORD114-14/MMP16/ADAM6/SNORD116-22/SNORD114-28/CXCL1/ACTG2/SNORD114-10/COL7A1/SNORD116-16/TYRP1/CSAG1
0.0004,"[{'MCC': 0.16035674514745463, 'accuracies': [0.5909090909090909, 0.4, 0.75]}]",0.7975,0.1845621695918328,0.8366666666666666,0.2356786889908471,0.7583333333333333,0.27015941795745546,46,Gender(M0 F1)/Age/PRB2/PRB1/PRB3/PRB4/AGER/BCL2A1/TNNT3/MUC1/ZNF208/TUBA8/ZNF493/ITGA10/SPINK5/CXCL10/AREG/CA2/MME/APOC4-APOC2/CARD16/KRT10/LDB3/ZNF257/RGS1/HP/PERP/MMP9/HBA2/HBB/FAM26F/CXCL9/UBD/SNORD113-4/DMKN/SNORD22/HAMP/SNORD114-14/MMP16/ADAM6/SNORD114-28/CXCL1/ACTG2/COL7A1/TYRP1/CSAG1
0.0005,"[{'MCC': 0.2608745973749754, 'accuracies': [0.6363636363636364, 0.4, 0.8333333333333334]}]",0.8,0.17360555546666384,0.85,0.21538079972200141,0.75,0.2692582403567252,46,Gender(M0 F1)/Age/PRB2/PRB1/PRB3/PRB4/AGER/BCL2A1/TNNT3/MUC1/ZNF208/TUBA8/ZNF493/ITGA10/CCL5/SPINK5/CXCL10/AREG/CA2/MME/APOC4-APOC2/CARD16/KRT10/LDB3/ZNF257/RGS1/HP/PERP/MMP9/HBA2/HBB/FAM26F/CXCL9/UBD/SNORD113-4/DMKN/SNORD22/SNORD114-14/MMP16/ADAM6/SNORD114-28/CXCL1/ACTG2/COL7A1/TYRP1/CSAG1
1e-05,"[{'MCC': 0.26666666666666666, 'accuracies': [0.6363636363636364, 0.6, 0.6666666666666666]}]",0.62,0.21868292622475632,0.62,0.325815216887664,0.62,0.3223869310833386,165,Gender(M0 F1)/Age/Macrophages.M1/Macrophages.M2/Monocytes/Neutrophils/T.cells.CD4/T.cells.CD8/Tregs/Dendritic.cells/Other/PRB2/PRB1/PRB3/PRB4/PRH1/SGK1/STAT1/TSPAN13/AGER/ANKH/BCL2A1/CCL3/TNNT3/RTP4/SLAMF7/CEP70/HGF/APOL6/MUC1/ZNF208/ZNF626/CD274/CCL4L2/ISG20/TUBA8/ABCA6/ZNF493/ITGA10/COPG2/RNF157/WARS/CCL5/ARHGEF26/SPINK5/TMEM45A/ZNF486/SNORD114-20/RARRES3/CCL4/FCER1G/ATP2A1/TAP1/LMO7/CXCL10/SEMA3A/PRF1/ABCA8/FLG/AREG/CA2/ABCA10/GBP1/AHCYL2/CASP1/LOXL3/C2/MME/EGFR/NEB/ZNF83/APOC4-APOC2/IFITM1/OR2A7/IRF1/ADGRL2/PLA1A/CARD16/OR2A1/KRT10/SPINT2/ZNF737/JUP/IL4I1/IFI44L/HSPA1A/LDB3/ZNF257/MX1/LIFR/FCGBP/SLC27A3/RGS1/KRT17/FLG2/HP/CTAGE4/FAM20C/MCTP2/GBP4/FEZ1/RBP1/IL7R/ARHGEF5/ARHGEF35/PERP/MMP9/CD38/ADCY1/HBA2/GZMA/CSTA/HBB/PRG4/TUBA4A/TXK/TRGC1/FCN1/CD8A/FAM26F/CXCL9/HBA1/TNFRSF19/SNORA11D/UBD/TNNT1/CCL3L1/HMGA2/FADS2/GBP5/ZBP1/ITGB4/FREM2/HIST1H4L/CTAGE15/SNORD113-4/CDR1/KLF5/TTN/DMKN/SNORD22/HAMP/TCN1/SLC5A4/ADH1B/CXCL13/UCHL1/SNORD114-14/KIT/MMP16/SLAMF1/ADAM6/SNORD116-22/SNORD114-28/CXCL1/ACTG2/SNORD116-15/SNORD114-10/COL9A3/SNORD116-8/COL7A1/SNORD116-16/TYRP1/CSAG1/SNORD116-24
2e-05,"[{'MCC': 0.26666666666666666, 'accuracies': [0.6363636363636364, 0.6, 0.6666666666666666]}]",0.62,0.21868292622475632,0.62,0.325815216887664,0.62,0.3223869310833386,165,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Macrophages.M2/Monocytes/Neutrophils/T.cells.CD4/T.cells.CD8/Tregs/Dendritic.cells/Other/PRB2/PRB1/PRB3/PRB4/PRH1/SGK1/STAT1/TSPAN13/AGER/BCL2A1/CCL3/TNNT3/RTP4/SLAMF7/CEP70/HGF/APOL6/MUC1/ZNF208/ZNF626/CD274/CCL4L2/ISG20/TUBA8/ABCA6/ZNF493/ITGA10/COPG2/RNF157/WARS/CCL5/ARHGEF26/SPINK5/TMEM45A/ZNF486/SNORD114-20/RARRES3/CCL4/FCER1G/ATP2A1/TAP1/LMO7/CXCL10/SEMA3A/PRF1/ABCA8/FLG/AREG/CA2/ABCA10/GBP1/AHCYL2/CASP1/LOXL3/C2/MME/EGFR/NEB/ZNF83/APOC4-APOC2/IFITM1/OR2A7/IRF1/ADGRL2/PLA1A/CARD16/OR2A1/KRT10/SPINT2/ZNF737/JUP/IL4I1/IFI44L/HSPA1A/LDB3/ZNF257/MX1/LIFR/FCGBP/SLC27A3/RGS1/KRT17/FLG2/HP/CTAGE4/FAM20C/MCTP2/GBP4/FEZ1/RBP1/IL7R/ARHGEF5/ARHGEF35/PERP/MMP9/CD38/ADCY1/HBA2/GZMA/CSTA/HBB/PRG4/TUBA4A/TXK/TRGC1/FCN1/CD8A/FAM26F/CXCL9/HBA1/TNFRSF19/SNORA11D/UBD/TNNT1/CCL3L1/HMGA2/FADS2/GBP5/ZBP1/ITGB4/FREM2/HIST1H4L/CTAGE15/SNORD113-4/CDR1/KLF5/TTN/DMKN/SNORD22/HAMP/TCN1/SLC5A4/ADH1B/CXCL13/UCHL1/SNORD114-14/KIT/MMP16/SLAMF1/ADAM6/SNORD116-22/SNORD114-28/CXCL1/ACTG2/SNORD116-15/SNORD114-10/COL9A3/SNORD116-8/COL7A1/SNORD116-16/TYRP1/CSAG1/SNORD116-24
3e-05,"[{'MCC': 0.16878989451394444, 'accuracies': [0.5909090909090909, 0.5, 0.6666666666666666]}]",0.6208333333333332,0.2164662534643423,0.6166666666666667,0.32360813064912664,0.625,0.3165569985537096,158,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Macrophages.M2/Neutrophils/T.cells.CD4/Tregs/Dendritic.cells/Other/PRB2/PRB1/PRB3/PRB4/PRH1/SGK1/STAT1/TSPAN13/AGER/ANKH/BCL2A1/CCL3/TNNT3/RTP4/SLAMF7/CEP70/HGF/APOL6/MUC1/ZNF208/ZNF626/CD274/CCL4L2/ISG20/TUBA8/ABCA6/ZNF493/ITGA10/COPG2/RNF157/WARS/CCL5/ARHGEF26/SPINK5/TMEM45A/ZNF486/SNORD114-20/RARRES3/FCER1G/ATP2A1/TAP1/LMO7/CXCL10/SEMA3A/PRF1/ABCA8/FLG/AREG/CA2/ABCA10/GBP1/AHCYL2/CASP1/LOXL3/C2/MME/EGFR/NEB/ZNF83/APOC4-APOC2/IFITM1/OR2A7/IRF1/ADGRL2/PLA1A/CARD16/KRT10/SPINT2/ZNF737/JUP/IL4I1/IFI44L/HSPA1A/LDB3/ZNF257/MX1/LIFR/FCGBP/RGS1/KRT17/FLG2/HP/CTAGE4/MCTP2/GBP4/FEZ1/IL7R/ARHGEF5/ARHGEF35/PERP/MMP9/CD38/ADCY1/HBA2/GZMA/CSTA/HBB/PRG4/TUBA4A/TXK/FCN1/CD8A/FAM26F/CXCL9/HBA1/TNFRSF19/SNORA11D/UBD/TNNT1/CCL3L1/HMGA2/FADS2/GBP5/ZBP1/ITGB4/FREM2/HIST1H4L/CTAGE15/SNORD113-4/CDR1/KLF5/TTN/DMKN/SNORD22/HAMP/TCN1/SLC5A4/ADH1B/CXCL13/UCHL1/SNORD114-14/KIT/MMP16/SLAMF1/ADAM6/SNORD116-22/SNORD114-28/CXCL1/ACTG2/SNORD116-15/SNORD114-10/COL9A3/SNORD116-8/COL7A1/SNORD116-16/TYRP1/CSAG1/SNORD116-24
4e-05,"[{'MCC': 0.06900655593423542, 'accuracies': [0.5454545454545454, 0.4, 0.6666666666666666]}]",0.6866666666666665,0.19369219567826337,0.7016666666666665,0.2993465104746227,0.6716666666666667,0.2763401687936245,111,Gender(M0 F1)/Age/Other/PRB2/PRB1/PRB3/PRB4/SGK1/STAT1/TSPAN13/AGER/BCL2A1/TNNT3/RTP4/CEP70/MUC1/ZNF208/ZNF626/CD274/TUBA8/ABCA6/ZNF493/ITGA10/RNF157/WARS/CCL5/ARHGEF26/SPINK5/TMEM45A/ZNF486/SNORD114-20/RARRES3/TAP1/LMO7/CXCL10/ABCA8/FLG/AREG/CA2/GBP1/CASP1/LOXL3/MME/EGFR/APOC4-APOC2/IFITM1/ADGRL2/CARD16/KRT10/SPINT2/ZNF737/IL4I1/HSPA1A/LDB3/ZNF257/MX1/LIFR/RGS1/KRT17/HP/GBP4/FEZ1/ARHGEF35/PERP/MMP9/CD38/HBA2/HBB/PRG4/TUBA4A/TXK/TRGC1/FCN1/FAM26F/CXCL9/HBA1/TNFRSF19/SNORA11D/UBD/TNNT1/CCL3L1/FADS2/GBP5/FREM2/CTAGE15/SNORD113-4/CDR1/TTN/DMKN/SNORD22/HAMP/TCN1/SLC5A4/ADH1B/UCHL1/SNORD114-14/MMP16/SLAMF1/ADAM6/SNORD116-22/SNORD114-28/CXCL1/ACTG2/SNORD116-15/SNORD114-10/SNORD116-8/COL7A1/SNORD116-16/TYRP1/CSAG1/SNORD116-24
5e-05,"[{'MCC': 0.3544587784792833, 'accuracies': [0.6818181818181818, 0.6, 0.75]}]",0.6366666666666666,0.2096690513907837,0.6483333333333333,0.32565745466329765,0.625,0.3165569985537096,146,Gender(M0 F1)/Age/B.cells/Macrophages.M1/Neutrophils/Tregs/Other/PRB2/PRB1/PRB3/PRB4/PRH1/SGK1/STAT1/TSPAN13/AGER/ANKH/BCL2A1/CCL3/TNNT3/RTP4/SLAMF7/CEP70/MUC1/ZNF208/ZNF626/CD274/CCL4L2/ISG20/TUBA8/ABCA6/ZNF493/ITGA10/RNF157/WARS/CCL5/ARHGEF26/SPINK5/TMEM45A/ZNF486/SNORD114-20/RARRES3/CCL4/FCER1G/ATP2A1/TAP1/LMO7/CXCL10/SEMA3A/PRF1/ABCA8/FLG/AREG/CA2/GBP1/AHCYL2/CASP1/LOXL3/C2/MME/EGFR/NEB/ZNF83/APOC4-APOC2/IFITM1/OR2A7/IRF1/ADGRL2/PLA1A/CARD16/KRT10/SPINT2/ZNF737/JUP/IFI44L/HSPA1A/LDB3/ZNF257/MX1/LIFR/FCGBP/RGS1/KRT17/FLG2/HP/FAM20C/MCTP2/GBP4/FEZ1/IL7R/ARHGEF35/PERP/MMP9/CD38/ADCY1/HBA2/CSTA/HBB/PRG4/TUBA4A/TXK/FCN1/FAM26F/CXCL9/HBA1/TNFRSF19/SNORA11D/UBD/TNNT1/CCL3L1/HMGA2/FADS2/GBP5/ZBP1/ITGB4/FREM2/HIST1H4L/CTAGE15/SNORD113-4/CDR1/KLF5/TTN/DMKN/SNORD22/HAMP/TCN1/SLC5A4/ADH1B/CXCL13/UCHL1/SNORD114-14/KIT/MMP16/SLAMF1/ADAM6/SNORD116-22/SNORD114-28/CXCL1/ACTG2/SNORD116-15/SNORD114-10/COL7A1/SNORD116-16/TYRP1/CSAG1/SNORD116-24
6e-05,"[{'MCC': 0.16035674514745463, 'accuracies': [0.5909090909090909, 0.4, 0.75]}]",0.6883333333333331,0.1913475604466618,0.7033333333333333,0.31848600178553116,0.6733333333333335,0.274792851273666,82,Gender(M0 F1)/Age/PRB2/PRB1/PRB3/PRB4/SGK1/TSPAN13/AGER/BCL2A1/TNNT3/RTP4/CEP70/MUC1/ZNF208/ZNF626/CD274/TUBA8/ABCA6/ZNF493/ITGA10/CCL5/SPINK5/TMEM45A/ZNF486/RARRES3/CXCL10/FLG/AREG/CA2/CASP1/MME/APOC4-APOC2/IFITM1/CARD16/KRT10/SPINT2/ZNF737/HSPA1A/LDB3/ZNF257/LIFR/RGS1/KRT17/HP/GBP4/ARHGEF35/PERP/MMP9/HBA2/HBB/PRG4/FAM26F/CXCL9/HBA1/UBD/TNNT1/FADS2/HIST1H4L/CTAGE15/SNORD113-4/CDR1/TTN/DMKN/SNORD22/HAMP/TCN1/SLC5A4/UCHL1/SNORD114-14/MMP16/ADAM6/SNORD116-22/SNORD114-28/CXCL1/ACTG2/SNORD116-15/SNORD114-10/COL7A1/TYRP1/CSAG1/SNORD116-24
7e-05,"[{'MCC': 0.06900655593423542, 'accuracies': [0.5454545454545454, 0.4, 0.6666666666666666]}]",0.7141666666666666,0.18939046966518672,0.7283333333333334,0.31238775762041493,0.7,0.26562295750848713,80,Gender(M0 F1)/Age/PRB2/PRB1/PRB3/PRB4/SGK1/TSPAN13/AGER/BCL2A1/TNNT3/RTP4/CEP70/MUC1/ZNF208/ZNF626/TUBA8/ABCA6/ZNF493/ITGA10/CCL5/SPINK5/TMEM45A/ZNF486/SNORD114-20/RARRES3/TAP1/CXCL10/AREG/CA2/CASP1/MME/APOC4-APOC2/IFITM1/CARD16/KRT10/SPINT2/ZNF737/LDB3/ZNF257/LIFR/RGS1/HP/ARHGEF35/PERP/MMP9/HBA2/HBB/PRG4/FCN1/FAM26F/CXCL9/HBA1/TNFRSF19/UBD/TNNT1/FADS2/CTAGE15/SNORD113-4/TTN/DMKN/SNORD22/HAMP/SLC5A4/ADH1B/UCHL1/SNORD114-14/MMP16/ADAM6/SNORD116-22/SNORD114-28/CXCL1/ACTG2/SNORD116-15/SNORD114-10/SNORD116-8/COL7A1/SNORD116-16/TYRP1/CSAG1
8e-05,"[{'MCC': 0.16035674514745463, 'accuracies': [0.5909090909090909, 0.4, 0.75]}]",0.7308333333333331,0.1888764293276309,0.73,0.299796227090632,0.7316666666666667,0.2727381731828369,65,Gender(M0 F1)/Age/PRB2/PRB1/PRB3/PRB4/AGER/BCL2A1/TNNT3/CEP70/MUC1/ZNF208/TUBA8/ABCA6/ZNF493/ITGA10/CCL5/SPINK5/TMEM45A/ZNF486/RARRES3/CXCL10/AREG/CA2/CASP1/MME/APOC4-APOC2/IFITM1/CARD16/KRT10/SPINT2/HSPA1A/LDB3/ZNF257/RGS1/HP/PERP/MMP9/HBA2/HBB/PRG4/FAM26F/CXCL9/HBA1/UBD/FADS2/CTAGE15/SNORD113-4/DMKN/SNORD22/HAMP/TCN1/SLC5A4/UCHL1/SNORD114-14/MMP16/ADAM6/SNORD114-28/CXCL1/ACTG2/SNORD116-15/COL7A1/TYRP1/CSAG1/SNORD116-24
9e-05,"[{'MCC': 0.06900655593423542, 'accuracies': [0.5454545454545454, 0.4, 0.6666666666666666]}]",0.6583333333333333,0.21262251370288454,0.67,0.3299663282484711,0.6466666666666667,0.2946561084081276,128,Gender(M0 F1)/Age/Other/PRB2/PRB1/PRB3/PRB4/SGK1/STAT1/TSPAN13/AGER/ANKH/BCL2A1/TNNT3/RTP4/SLAMF7/CEP70/MUC1/ZNF208/ZNF626/CD274/ISG20/TUBA8/ABCA6/ZNF493/ITGA10/COPG2/RNF157/WARS/CCL5/ARHGEF26/SPINK5/TMEM45A/ZNF486/SNORD114-20/RARRES3/FCER1G/ATP2A1/TAP1/LMO7/CXCL10/SEMA3A/ABCA8/FLG/AREG/CA2/GBP1/CASP1/LOXL3/C2/MME/EGFR/ZNF83/APOC4-APOC2/IFITM1/OR2A7/ADGRL2/PLA1A/CARD16/KRT10/SPINT2/ZNF737/JUP/IL4I1/IFI44L/HSPA1A/LDB3/ZNF257/MX1/LIFR/RGS1/KRT17/HP/FAM20C/GBP4/FEZ1/RBP1/IL7R/ARHGEF35/PERP/MMP9/CD38/HBA2/HBB/PRG4/TUBA4A/TXK/TRGC1/FCN1/FAM26F/CXCL9/HBA1/TNFRSF19/SNORA11D/UBD/TNNT1/CCL3L1/HMGA2/FADS2/FREM2/CTAGE15/SNORD113-4/CDR1/TTN/DMKN/SNORD22/HAMP/TCN1/SLC5A4/ADH1B/CXCL13/UCHL1/SNORD114-14/MMP16/SLAMF1/ADAM6/SNORD116-22/SNORD114-28/CXCL1/ACTG2/SNORD116-15/SNORD114-10/COL9A3/SNORD116-8/COL7A1/SNORD116-16/TYRP1/CSAG1
0.0001,"[{'MCC': 0.16035674514745463, 'accuracies': [0.5909090909090909, 0.4, 0.75]}]",0.765,0.1875944206704098,0.775,0.2680951323690902,0.755,0.2783433131943356,57,Gender(M0 F1)/Age/PRB2/PRB1/PRB3/PRB4/AGER/BCL2A1/TNNT3/MUC1/ZNF208/TUBA8/ZNF493/ITGA10/CCL5/SPINK5/TMEM45A/ZNF486/RARRES3/CXCL10/AREG/CA2/MME/APOC4-APOC2/IFITM1/CARD16/KRT10/SPINT2/LDB3/ZNF257/RGS1/HP/PERP/MMP9/HBA2/HBB/PRG4/FAM26F/CXCL9/HBA1/UBD/FADS2/SNORD113-4/TTN/DMKN/SNORD22/HAMP/SLC5A4/SNORD114-14/MMP16/ADAM6/SNORD114-28/CXCL1/ACTG2/COL7A1/TYRP1/CSAG1
